"school" "student" "y" "x1" "x2" "x3"
47 75 8.21990013122559 4.53760004043579 0 "Mixed"
47 76 4.78189992904663 7.84359979629517 0 "Mixed"
47 77 -4.92780017852783 1.23150002956390 0 "Mixed"
47 78 10.3959999084473 2.05800008773804 0 "Mixed"
47 79 -7.76109981536865 -6.20709991455078 0 "Mixed"
47 80 -6.23049974441528 -0.421519994735718 0 "Mixed"
47 81 -6.23049974441528 -0.421519994735718 0 "Mixed"
47 82 -19.621000289917 -2.90109992027283 0 "Mixed"
48 1 -6.9951000213623 -3.72760009765625 1 "Girls only"
48 2 -1.29079997539520 -4.55410003662109 1 "Girls only"
49 1 6.78760004043579 5.36409950256348 1 "Girls only"
49 2 -4.19799995422363 -12.8190002441406 1 "Girls only"
49 3 4.02670001983643 1.23150002956390 1 "Girls only"
49 4 11.7579994201660 7.84359979629517 1 "Girls only"
49 5 6.78760004043579 7.01709985733032 1 "Girls only"
49 6 -4.19799995422363 9.49670028686523 1 "Girls only"
49 7 14.3949995040894 7.84359979629517 1 "Girls only"
49 8 4.02670001983643 -2.90109992027283 1 "Girls only"
49 9 -11.1859998703003 3.71099996566772 1 "Girls only"
49 10 -6.9951000213623 6.19059991836548 1 "Girls only"
49 11 11.7579994201660 6.19059991836548 1 "Girls only"
49 12 1.94149994850159 1.23150002956390 1 "Girls only"
49 13 -0.620880007743835 6.19059991836548 1 "Girls only"
49 14 -9.39379978179932 -1.24799990653992 1 "Girls only"
49 15 9.67589950561523 7.84359979629517 1 "Girls only"
49 16 -9.39379978179932 -11.9930000305176 1 "Girls only"
49 17 -5.55109977722168 2.05800008773804 1 "Girls only"
49 18 0.735360026359558 3.71099996566772 1 "Girls only"
49 19 11.7579994201660 1.23150002956390 1 "Girls only"
49 20 -0.620880007743835 8.67010021209717 1 "Girls only"
49 21 -2.65159988403320 0.404990017414093 1 "Girls only"
49 22 8.21990013122559 1.23150002956390 1 "Girls only"
49 23 -8.52670001983643 -13.6459999084473 1 "Girls only"
49 24 -1.29079997539520 -0.421519994735718 1 "Girls only"
49 25 0.0432180017232895 -8.68669986724854 1 "Girls only"
49 26 -13.3529996871948 3.71099996566772 1 "Girls only"
49 27 5.44340038299561 1.23150002956390 1 "Girls only"
49 28 -2.65159988403320 1.23150002956390 1 "Girls only"
49 29 -1.97610008716583 -0.421519994735718 1 "Girls only"
49 30 0.0432180017232895 -4.55410003662109 1 "Girls only"
49 31 -12.1949996948242 -2.07459998130798 1 "Girls only"
49 32 6.1072998046875 -5.38059997558594 1 "Girls only"
49 33 14.3949995040894 11.9759998321533 1 "Girls only"
49 34 -2.65159988403320 -7.86019992828369 1 "Girls only"
49 35 -15.2670001983643 2.88450002670288 1 "Girls only"
49 36 8.21990013122559 9.49670028686523 1 "Girls only"
49 37 2.61319994926453 3.71099996566772 1 "Girls only"
49 38 7.47230005264282 7.01709985733032 1 "Girls only"
49 39 -6.23049974441528 -6.20709991455078 1 "Girls only"
49 40 2.61319994926453 2.05800008773804 1 "Girls only"
49 41 -18.367000579834 -18.6049995422363 1 "Girls only"
49 42 0.735360026359558 0.404990017414093 1 "Girls only"
49 43 -1.97610008716583 14.4560003280640 1 "Girls only"
49 44 -0.620880007743835 -9.51319980621338 1 "Girls only"
49 45 -5.55109977722168 3.71099996566772 1 "Girls only"
49 46 -3.38840007781982 -9.51319980621338 1 "Girls only"
49 47 6.1072998046875 -17.7779998779297 1 "Girls only"
49 48 -4.19799995422363 5.36409950256348 1 "Girls only"
49 49 5.44340038299561 2.88450002670288 1 "Girls only"
49 50 -11.1859998703003 -18.6049995422363 1 "Girls only"
49 51 4.78189992904663 -11.9930000305176 1 "Girls only"
49 52 4.78189992904663 12.8030004501343 1 "Girls only"
49 53 8.96570014953613 7.01709985733032 1 "Girls only"
49 54 1.34069991111755 16.935001373291 1 "Girls only"
49 55 6.1072998046875 -7.03360033035278 1 "Girls only"
49 56 11.7579994201660 9.49670028686523 1 "Girls only"
49 57 5.44340038299561 4.53760004043579 1 "Girls only"
49 58 1.94149994850159 13.628999710083 1 "Girls only"
49 59 -21.0859985351562 -5.38059997558594 1 "Girls only"
49 60 16.6180000305176 16.935001373291 1 "Girls only"
49 61 -9.39379978179932 -0.421519994735718 1 "Girls only"
49 62 0.735360026359558 5.36409950256348 1 "Girls only"
49 63 -10.2909994125366 -6.20709991455078 1 "Girls only"
49 64 4.02670001983643 5.36409950256348 1 "Girls only"
49 65 -14.3869991302490 1.23150002956390 1 "Girls only"
49 66 -6.23049974441528 -16.9519996643066 1 "Girls only"
49 67 0.735360026359558 -3.72760009765625 1 "Girls only"
49 68 -4.92780017852783 -16.125 1 "Girls only"
49 69 -0.620880007743835 3.71099996566772 1 "Girls only"
49 70 4.02670001983643 -8.68669986724854 1 "Girls only"
49 71 10.3959999084473 13.628999710083 1 "Girls only"
49 72 6.1072998046875 11.1499996185303 1 "Girls only"
49 73 -0.620880007743835 -0.421519994735718 1 "Girls only"
49 74 1.94149994850159 3.71099996566772 1 "Girls only"
49 75 5.44340038299561 0.404990017414093 1 "Girls only"
49 76 1.94149994850159 3.71099996566772 1 "Girls only"
49 77 -4.19799995422363 4.53760004043579 1 "Girls only"
49 78 5.44340038299561 7.84359979629517 1 "Girls only"
49 79 8.21990013122559 7.84359979629517 1 "Girls only"
49 80 -4.19799995422363 -11.1660003662109 1 "Girls only"
49 81 -1.97610008716583 -7.03360033035278 1 "Girls only"
49 82 0.0432180017232895 6.19059991836548 1 "Girls only"
49 83 2.61319994926453 -7.86019992828369 1 "Girls only"
49 84 4.02670001983643 -3.72760009765625 1 "Girls only"
49 85 -6.9951000213623 -9.51319980621338 1 "Girls only"
49 86 -13.3529996871948 -24.3899993896484 1 "Girls only"
49 87 18.1380004882812 18.5880012512207 1 "Girls only"
49 88 -9.39379978179932 -9.51319980621338 1 "Girls only"
49 89 -0.620880007743835 -7.03360033035278 1 "Girls only"
49 90 14.3949995040894 15.282000541687 1 "Girls only"
49 91 7.47230005264282 -6.20709991455078 1 "Girls only"
49 92 4.02670001983643 -3.72760009765625 1 "Girls only"
49 93 11.0939998626709 9.49670028686523 1 "Girls only"
49 94 -10.2909994125366 -9.51319980621338 1 "Girls only"
49 95 4.02670001983643 -11.1660003662109 1 "Girls only"
49 96 8.21990013122559 9.49670028686523 1 "Girls only"
49 97 0.735360026359558 7.01709985733032 1 "Girls only"
49 98 1.94149994850159 5.36409950256348 1 "Girls only"
49 99 -3.38840007781982 -13.6459999084473 1 "Girls only"
49 100 -6.9951000213623 -4.55410003662109 1 "Girls only"
49 101 -1.97610008716583 -4.55410003662109 1 "Girls only"
49 102 1.94149994850159 2.88450002670288 1 "Girls only"
49 103 0.0432180017232895 -7.03360033035278 1 "Girls only"
49 104 8.21990013122559 2.05800008773804 1 "Girls only"
49 105 -7.76109981536865 -8.68669986724854 1 "Girls only"
49 106 7.47230005264282 11.1499996185303 1 "Girls only"
49 107 5.44340038299561 -0.421519994735718 1 "Girls only"
49 108 13.1009998321533 11.9759998321533 1 "Girls only"
49 109 -4.92780017852783 -1.24799990653992 1 "Girls only"
49 110 6.1072998046875 -5.38059997558594 1 "Girls only"
49 111 -6.23049974441528 -1.24799990653992 1 "Girls only"
49 112 -2.65159988403320 -12.8190002441406 1 "Girls only"
49 113 -11.1859998703003 -8.68669986724854 1 "Girls only"
50 1 -11.1859998703003 -8.68669986724854 1 "Mixed"
50 2 -11.1859998703003 -2.90109992027283 0 "Mixed"
50 3 0.735360026359558 11.9759998321533 0 "Mixed"
50 4 10.3959999084473 12.8030004501343 1 "Mixed"
50 5 -5.55109977722168 2.88450002670288 1 "Mixed"
50 6 1.94149994850159 16.1090011596680 0 "Mixed"
50 7 12.4049997329712 11.1499996185303 0 "Mixed"
50 8 -0.620880007743835 6.19059991836548 1 "Mixed"
50 9 0.0432180017232895 12.8030004501343 1 "Mixed"
50 10 -14.3869991302490 -19.4309997558594 0 "Mixed"
50 11 -17.2390003204346 -22.7369995117188 1 "Mixed"
50 12 -6.23049974441528 -4.55410003662109 1 "Mixed"
50 13 4.78189992904663 7.84359979629517 1 "Mixed"
50 14 -3.38840007781982 7.84359979629517 1 "Mixed"
50 15 4.02670001983643 7.84359979629517 0 "Mixed"
50 16 -9.39379978179932 -18.6049995422363 0 "Mixed"
50 17 -1.97610008716583 4.53760004043579 1 "Mixed"
50 18 -16.2369995117188 -8.68669986724854 1 "Mixed"
50 19 -2.65159988403320 -2.90109992027283 0 "Mixed"
50 20 13.1009998321533 10.3229999542236 0 "Mixed"
50 21 -6.9951000213623 11.1499996185303 1 "Mixed"
50 22 8.21990013122559 15.282000541687 1 "Mixed"
50 23 7.47230005264282 3.71099996566772 0 "Mixed"
50 24 -13.3529996871948 2.05800008773804 0 "Mixed"
50 25 -11.1859998703003 -5.38059997558594 1 "Mixed"
50 26 1.94149994850159 10.3229999542236 1 "Mixed"
50 27 -11.1859998703003 -7.03360033035278 0 "Mixed"
50 28 -4.92780017852783 -4.55410003662109 1 "Mixed"
50 29 8.21990013122559 11.9759998321533 0 "Mixed"
50 30 -1.29079997539520 -5.38059997558594 0 "Mixed"
50 31 2.61319994926453 17.7620010375977 0 "Mixed"
50 32 -16.2369995117188 -20.257999420166 0 "Mixed"
50 33 6.1072998046875 -8.68669986724854 1 "Mixed"
50 34 9.67589950561523 11.9759998321533 1 "Mixed"
50 35 9.67589950561523 2.05800008773804 0 "Mixed"
50 36 -8.52670001983643 -7.03360033035278 0 "Mixed"
50 37 1.94149994850159 -4.55410003662109 1 "Mixed"
50 38 -22.9169998168945 -8.68669986724854 0 "Mixed"
50 39 7.47230005264282 -2.90109992027283 0 "Mixed"
50 40 -16.2369995117188 -9.51319980621338 0 "Mixed"
50 41 -30.5949993133545 -11.1660003662109 0 "Mixed"
50 42 1.34069991111755 3.71099996566772 0 "Mixed"
50 43 8.96570014953613 16.1090011596680 1 "Mixed"
50 44 11.7579994201660 8.67010021209717 0 "Mixed"
50 45 -10.2909994125366 -2.07459998130798 0 "Mixed"
50 46 -3.38840007781982 -2.07459998130798 0 "Mixed"
50 47 -8.52670001983643 -0.421519994735718 1 "Mixed"
50 48 4.78189992904663 9.49670028686523 1 "Mixed"
50 49 -6.23049974441528 -2.90109992027283 0 "Mixed"
50 50 -3.38840007781982 0.404990017414093 1 "Mixed"
50 51 2.61319994926453 -7.86019992828369 1 "Mixed"
50 52 -9.39379978179932 1.23150002956390 1 "Mixed"
50 53 -13.3529996871948 -19.4309997558594 0 "Mixed"
50 54 -4.92780017852783 2.05800008773804 0 "Mixed"
50 55 4.02670001983643 9.49670028686523 1 "Mixed"
50 56 -5.55109977722168 -0.421519994735718 0 "Mixed"
50 57 -8.52670001983643 -14.471999168396 1 "Mixed"
50 58 2.61319994926453 -1.24799990653992 1 "Mixed"
50 59 -21.0859985351562 -11.9930000305176 1 "Mixed"
50 60 0.735360026359558 11.9759998321533 1 "Mixed"
50 61 6.78760004043579 8.67010021209717 0 "Mixed"
50 62 -7.76109981536865 -5.38059997558594 0 "Mixed"
50 63 -1.29079997539520 -4.55410003662109 1 "Mixed"
50 64 6.1072998046875 11.9759998321533 1 "Mixed"
50 65 -13.3529996871948 -17.7779998779297 1 "Mixed"
50 66 -6.23049974441528 -9.51319980621338 1 "Mixed"
50 67 4.78189992904663 10.3229999542236 1 "Mixed"
50 68 -1.97610008716583 2.05800008773804 1 "Mixed"
50 69 1.34069991111755 2.88450002670288 0 "Mixed"
50 70 -12.1949996948242 -3.72760009765625 1 "Mixed"
50 71 -4.92780017852783 -0.421519994735718 1 "Mixed"
50 72 -9.39379978179932 -4.55410003662109 0 "Mixed"
50 73 -6.23049974441528 -0.421519994735718 0 "Mixed"
51 1 3.28070020675659 3.71099996566772 1 "Mixed"
51 2 -12.1949996948242 -6.20709991455078 1 "Mixed"
51 3 -4.19799995422363 5.36409950256348 0 "Mixed"
51 4 15.0619993209839 7.84359979629517 1 "Mixed"
51 5 0.0432180017232895 10.3229999542236 1 "Mixed"
51 6 -14.3869991302490 -26.8700008392334 0 "Mixed"
51 7 -6.9951000213623 -16.125 0 "Mixed"
51 8 -2.65159988403320 -11.9930000305176 0 "Mixed"
51 9 -4.92780017852783 1.23150002956390 0 "Mixed"
51 10 -9.39379978179932 -22.7369995117188 1 "Mixed"
51 11 -10.2909994125366 -25.2169990539551 0 "Mixed"
51 12 -14.3869991302490 11.9759998321533 0 "Mixed"
51 13 -1.29079997539520 5.36409950256348 0 "Mixed"
51 14 -19.621000289917 -16.9519996643066 0 "Mixed"
51 15 -9.39379978179932 -4.55410003662109 1 "Mixed"
51 16 -3.38840007781982 4.53760004043579 1 "Mixed"
51 17 4.02670001983643 -4.55410003662109 1 "Mixed"
51 18 8.96570014953613 -0.421519994735718 1 "Mixed"
51 19 -2.65159988403320 -8.68669986724854 1 "Mixed"
51 20 -7.76109981536865 -5.38059997558594 0 "Mixed"
51 21 -1.29079997539520 -0.421519994735718 0 "Mixed"
51 22 0.735360026359558 -22.7369995117188 0 "Mixed"
51 23 -7.76109981536865 -10.3400001525879 0 "Mixed"
51 24 -6.9951000213623 -8.68669986724854 1 "Mixed"
51 25 -8.52670001983643 -7.03360033035278 0 "Mixed"
51 26 5.44340038299561 -13.6459999084473 1 "Mixed"
51 27 11.0939998626709 2.88450002670288 1 "Mixed"
51 28 6.1072998046875 -7.03360033035278 0 "Mixed"
51 29 -1.29079997539520 6.19059991836548 0 "Mixed"
51 30 -8.52670001983643 1.23150002956390 0 "Mixed"
51 31 -17.2390003204346 -23.5639991760254 0 "Mixed"
51 32 -11.1859998703003 -24.3899993896484 0 "Mixed"
51 33 0.0432180017232895 -9.51319980621338 1 "Mixed"
51 34 -4.19799995422363 -5.38059997558594 1 "Mixed"
51 35 -6.9951000213623 -5.38059997558594 1 "Mixed"
51 36 -13.3529996871948 -3.72760009765625 1 "Mixed"
51 37 -6.9951000213623 18.5880012512207 0 "Mixed"
51 38 4.78189992904663 -1.24799990653992 1 "Mixed"
51 39 -4.92780017852783 -20.257999420166 1 "Mixed"
51 40 4.02670001983643 -5.38059997558594 0 "Mixed"
51 41 -14.3869991302490 -8.68669986724854 0 "Mixed"
51 42 9.67589950561523 14.4560003280640 1 "Mixed"
51 43 2.61319994926453 7.01709985733032 1 "Mixed"
51 44 -6.23049974441528 -2.90109992027283 1 "Mixed"
51 45 -2.65159988403320 2.05800008773804 0 "Mixed"
51 46 1.34069991111755 1.23150002956390 1 "Mixed"
51 47 2.61319994926453 -3.72760009765625 1 "Mixed"
51 48 2.61319994926453 17.7620010375977 1 "Mixed"
51 49 3.28070020675659 8.67010021209717 0 "Mixed"
51 50 -7.76109981536865 -12.8190002441406 1 "Mixed"
51 51 -7.76109981536865 -11.1660003662109 0 "Mixed"
51 52 -4.19799995422363 -3.72760009765625 1 "Mixed"
51 53 -0.620880007743835 -17.7779998779297 1 "Mixed"
51 54 8.21990013122559 8.67010021209717 0 "Mixed"
51 55 -1.29079997539520 -4.55410003662109 1 "Mixed"
51 56 11.0939998626709 11.1499996185303 1 "Mixed"
51 57 -2.65159988403320 -6.20709991455078 1 "Mixed"
51 58 4.02670001983643 9.49670028686523 1 "Mixed"
52 1 9.67589950561523 16.1090011596680 0 "Boys only"
52 2 4.02670001983643 -18.6049995422363 0 "Boys only"
52 3 -5.55109977722168 3.71099996566772 0 "Boys only"
52 4 10.3959999084473 0.404990017414093 0 "Boys only"
52 5 22.0310001373291 15.282000541687 0 "Boys only"
52 6 9.67589950561523 9.49670028686523 0 "Boys only"
52 7 -16.2369995117188 -0.421519994735718 0 "Boys only"
52 8 0.0432180017232895 -1.24799990653992 0 "Boys only"
52 9 -6.9951000213623 -6.20709991455078 0 "Boys only"
52 10 -5.55109977722168 -15.2989997863770 0 "Boys only"
52 11 -5.55109977722168 0.404990017414093 0 "Boys only"
52 12 4.02670001983643 -4.55410003662109 0 "Boys only"
52 13 11.0939998626709 2.05800008773804 0 "Boys only"
52 14 -1.97610008716583 3.71099996566772 0 "Boys only"
52 15 15.7919998168945 9.49670028686523 0 "Boys only"
52 16 20.3969993591309 18.5880012512207 0 "Boys only"
52 17 19.0030002593994 19.4149990081787 0 "Boys only"
52 18 -4.19799995422363 -13.6459999084473 0 "Boys only"
52 19 9.67589950561523 2.88450002670288 0 "Boys only"
52 20 7.47230005264282 -0.421519994735718 0 "Boys only"
52 21 -1.97610008716583 -3.72760009765625 0 "Boys only"
52 22 -8.52670001983643 -1.24799990653992 0 "Boys only"
52 23 19.0030002593994 12.8030004501343 0 "Boys only"
52 24 1.34069991111755 3.71099996566772 0 "Boys only"
52 25 -16.2369995117188 -11.1660003662109 0 "Boys only"
52 26 -21.0859985351562 5.36409950256348 0 "Boys only"
52 27 -10.2909994125366 -15.2989997863770 0 "Boys only"
52 28 10.3959999084473 -4.55410003662109 0 "Boys only"
52 29 19.7709999084473 7.01709985733032 0 "Boys only"
52 30 11.7579994201660 -11.1660003662109 0 "Boys only"
52 31 -7.76109981536865 -5.38059997558594 0 "Boys only"
52 32 -1.29079997539520 16.935001373291 0 "Boys only"
52 33 11.0939998626709 3.71099996566772 0 "Boys only"
52 34 11.7579994201660 9.49670028686523 0 "Boys only"
52 35 16.6180000305176 6.19059991836548 0 "Boys only"
52 36 19.0030002593994 14.4560003280640 0 "Boys only"
52 37 -8.52670001983643 -9.51319980621338 0 "Boys only"
52 38 -1.97610008716583 -7.03360033035278 0 "Boys only"
52 39 6.1072998046875 -2.07459998130798 0 "Boys only"
52 40 2.61319994926453 8.67010021209717 0 "Boys only"
52 41 0.0432180017232895 -1.24799990653992 0 "Boys only"
52 42 13.7469997406006 6.19059991836548 0 "Boys only"
52 43 10.3959999084473 6.19059991836548 0 "Boys only"
52 44 -6.23049974441528 -3.72760009765625 0 "Boys only"
52 45 10.3959999084473 7.01709985733032 0 "Boys only"
52 46 -1.29079997539520 -10.3400001525879 0 "Boys only"
52 47 8.21990013122559 -3.72760009765625 0 "Boys only"
52 48 13.1009998321533 7.84359979629517 0 "Boys only"
52 49 -6.23049974441528 -19.4309997558594 0 "Boys only"
52 50 15.7919998168945 3.71099996566772 0 "Boys only"
52 51 -17.2390003204346 -6.20709991455078 0 "Boys only"
52 52 13.1009998321533 5.36409950256348 0 "Boys only"
52 53 22.0310001373291 16.1090011596680 0 "Boys only"
52 54 8.96570014953613 7.01709985733032 0 "Boys only"
52 55 13.7469997406006 0.404990017414093 0 "Boys only"
52 56 24.0869998931885 23.5470008850098 0 "Boys only"
52 57 4.02670001983643 2.88450002670288 0 "Boys only"
52 58 -4.92780017852783 -19.4309997558594 0 "Boys only"
52 59 8.21990013122559 3.71099996566772 0 "Boys only"
52 60 21.0299987792969 15.282000541687 0 "Boys only"
52 61 25.3239994049072 20.2410011291504 0 "Boys only"
53 1 -1.29079997539520 0.404990017414093 1 "Girls only"
53 2 1.34069991111755 6.19059991836548 1 "Girls only"
53 3 -11.1859998703003 -14.471999168396 1 "Girls only"
53 4 4.02670001983643 6.19059991836548 1 "Girls only"
53 5 24.0869998931885 12.8030004501343 1 "Girls only"
53 6 11.0939998626709 -0.421519994735718 1 "Girls only"
53 7 1.94149994850159 1.23150002956390 1 "Girls only"
53 8 16.6180000305176 11.1499996185303 1 "Girls only"
53 9 18.1380004882812 7.01709985733032 1 "Girls only"
53 10 0.735360026359558 -8.68669986724854 1 "Girls only"
53 11 1.34069991111755 -0.421519994735718 1 "Girls only"
53 12 2.61319994926453 -0.421519994735718 1 "Girls only"
53 13 29.2469997406006 6.19059991836548 1 "Girls only"
53 14 18.1380004882812 6.19059991836548 1 "Girls only"
53 15 31.3400001525879 14.4560003280640 1 "Girls only"
53 16 15.0619993209839 19.4149990081787 1 "Girls only"
53 17 15.7919998168945 4.53760004043579 1 "Girls only"
53 18 -3.38840007781982 -7.03360033035278 1 "Girls only"
53 19 11.7579994201660 3.71099996566772 1 "Girls only"
53 20 -3.38840007781982 -6.20709991455078 1 "Girls only"
53 21 -11.1859998703003 -15.2989997863770 1 "Girls only"
53 22 4.78189992904663 1.23150002956390 1 "Girls only"
53 23 9.67589950561523 -2.90109992027283 1 "Girls only"
53 24 17.3489990234375 17.7620010375977 1 "Girls only"
53 25 33.7470016479492 20.2410011291504 1 "Girls only"
53 26 7.47230005264282 3.71099996566772 1 "Girls only"
53 27 27.0180015563965 11.9759998321533 1 "Girls only"
53 28 24.0869998931885 10.3229999542236 1 "Girls only"
53 29 -1.97610008716583 -1.24799990653992 1 "Girls only"
53 30 21.0299987792969 5.36409950256348 1 "Girls only"
53 31 19.0030002593994 18.5880012512207 1 "Girls only"
53 32 -5.55109977722168 4.53760004043579 1 "Girls only"
53 33 9.67589950561523 -2.07459998130798 1 "Girls only"
53 34 11.0939998626709 13.628999710083 1 "Girls only"
53 35 16.6180000305176 14.4560003280640 1 "Girls only"
53 36 -11.1859998703003 -7.86019992828369 1 "Girls only"
53 37 3.28070020675659 6.19059991836548 1 "Girls only"
53 38 19.7709999084473 10.3229999542236 1 "Girls only"
53 39 6.1072998046875 3.71099996566772 1 "Girls only"
53 40 12.4049997329712 7.84359979629517 1 "Girls only"
53 41 16.6180000305176 1.23150002956390 1 "Girls only"
53 42 -10.2909994125366 -4.55410003662109 1 "Girls only"
53 43 6.78760004043579 -1.24799990653992 1 "Girls only"
53 44 -0.620880007743835 3.71099996566772 1 "Girls only"
53 45 -19.621000289917 -24.3899993896484 1 "Girls only"
53 46 -14.3869991302490 -13.6459999084473 1 "Girls only"
53 47 -4.92780017852783 -7.86019992828369 1 "Girls only"
53 48 1.94149994850159 4.53760004043579 1 "Girls only"
53 49 11.7579994201660 -3.72760009765625 1 "Girls only"
53 50 18.1380004882812 9.49670028686523 1 "Girls only"
53 51 22.0310001373291 9.49670028686523 1 "Girls only"
53 52 16.6180000305176 8.67010021209717 1 "Girls only"
53 53 24.0869998931885 0.404990017414093 1 "Girls only"
53 54 29.2469997406006 21.0680007934570 1 "Girls only"
53 55 -12.1949996948242 -17.7779998779297 1 "Girls only"
53 56 27.9609985351562 16.935001373291 1 "Girls only"
53 57 8.21990013122559 5.36409950256348 1 "Girls only"
53 58 6.1072998046875 4.53760004043579 1 "Girls only"
53 59 25.3239994049072 -3.72760009765625 1 "Girls only"
53 60 2.61319994926453 0.404990017414093 1 "Girls only"
53 61 5.44340038299561 11.9759998321533 1 "Girls only"
53 62 26.2669982910156 9.49670028686523 1 "Girls only"
53 63 22.0310001373291 9.49670028686523 1 "Girls only"
53 64 -6.9951000213623 -10.3400001525879 1 "Girls only"
53 65 11.7579994201660 8.67010021209717 1 "Girls only"
53 66 27.9609985351562 15.282000541687 1 "Girls only"
53 67 7.47230005264282 6.19059991836548 1 "Girls only"
53 68 27.9609985351562 7.84359979629517 1 "Girls only"
53 69 25.3239994049072 8.67010021209717 1 "Girls only"
53 70 2.61319994926453 7.84359979629517 1 "Girls only"
54 1 2.61319994926453 2.88450002670288 0 "Mixed"
54 2 -16.2369995117188 2.05800008773804 0 "Mixed"
54 3 -11.1859998703003 10.3229999542236 1 "Mixed"
54 4 -2.65159988403320 9.49670028686523 1 "Mixed"
54 5 -0.620880007743835 11.9759998321533 1 "Mixed"
54 6 -2.65159988403320 3.71099996566772 0 "Mixed"
54 7 -7.76109981536865 -5.38059997558594 1 "Mixed"
54 8 -12.1949996948242 11.9759998321533 0 "Mixed"
55 1 22.0310001373291 14.4560003280640 1 "Mixed"
55 2 16.6180000305176 8.67010021209717 1 "Mixed"
55 3 26.2669982910156 16.935001373291 1 "Mixed"
55 4 1.34069991111755 1.23150002956390 1 "Mixed"
55 5 2.61319994926453 2.05800008773804 0 "Mixed"
55 6 6.78760004043579 6.19059991836548 1 "Mixed"
55 7 0.735360026359558 2.88450002670288 0 "Mixed"
55 8 1.34069991111755 -8.68669986724854 0 "Mixed"
55 9 8.21990013122559 6.19059991836548 1 "Mixed"
55 10 16.6180000305176 11.1499996185303 1 "Mixed"
55 11 4.02670001983643 16.935001373291 0 "Mixed"
55 12 8.21990013122559 11.9759998321533 0 "Mixed"
55 13 13.7469997406006 21.0680007934570 0 "Mixed"
55 14 4.78189992904663 6.19059991836548 0 "Mixed"
55 15 6.1072998046875 -9.51319980621338 0 "Mixed"
55 16 7.47230005264282 5.36409950256348 0 "Mixed"
55 17 14.3949995040894 10.3229999542236 0 "Mixed"
55 18 15.7919998168945 3.71099996566772 0 "Mixed"
55 19 22.0310001373291 6.19059991836548 1 "Mixed"
55 20 -3.38840007781982 -7.03360033035278 1 "Mixed"
55 21 17.3489990234375 10.3229999542236 1 "Mixed"
55 22 13.1009998321533 4.53760004043579 0 "Mixed"
55 23 -11.1859998703003 -25.2169990539551 0 "Mixed"
55 24 -1.97610008716583 6.19059991836548 0 "Mixed"
55 25 -1.97610008716583 1.23150002956390 1 "Mixed"
55 26 10.3959999084473 2.05800008773804 0 "Mixed"
55 27 16.6180000305176 -3.72760009765625 1 "Mixed"
55 28 13.7469997406006 1.23150002956390 0 "Mixed"
55 29 -2.65159988403320 -4.55410003662109 1 "Mixed"
55 30 2.61319994926453 -5.38059997558594 1 "Mixed"
55 31 -14.3869991302490 -23.5639991760254 0 "Mixed"
55 32 0.735360026359558 0.404990017414093 0 "Mixed"
55 33 8.96570014953613 0.404990017414093 1 "Mixed"
55 34 -6.23049974441528 -7.86019992828369 0 "Mixed"
55 35 20.3969993591309 20.2410011291504 0 "Mixed"
55 36 22.0310001373291 -1.24799990653992 1 "Mixed"
55 37 22.0310001373291 5.36409950256348 1 "Mixed"
55 38 1.34069991111755 -7.03360033035278 1 "Mixed"
55 39 20.3969993591309 15.282000541687 1 "Mixed"
55 40 -10.2909994125366 1.23150002956390 0 "Mixed"
55 41 13.7469997406006 16.1090011596680 1 "Mixed"
55 42 11.0939998626709 18.5880012512207 0 "Mixed"
55 43 8.96570014953613 -6.20709991455078 0 "Mixed"
55 44 9.67589950561523 12.8030004501343 0 "Mixed"
55 45 1.34069991111755 -12.8190002441406 0 "Mixed"
55 46 -3.38840007781982 -3.72760009765625 1 "Mixed"
55 47 0.0432180017232895 -2.07459998130798 0 "Mixed"
55 48 4.78189992904663 -7.86019992828369 1 "Mixed"
55 49 -7.76109981536865 6.19059991836548 1 "Mixed"
55 50 13.1009998321533 4.53760004043579 1 "Mixed"
55 51 -2.65159988403320 -5.38059997558594 1 "Mixed"
56 1 13.7469997406006 11.9759998321533 1 "Mixed"
56 2 -12.1949996948242 -3.72760009765625 0 "Mixed"
56 3 6.1072998046875 4.53760004043579 0 "Mixed"
56 4 7.47230005264282 3.71099996566772 1 "Mixed"
56 5 -1.97610008716583 8.67010021209717 0 "Mixed"
56 6 -5.55109977722168 -7.03360033035278 1 "Mixed"
56 7 -11.1859998703003 -2.07459998130798 1 "Mixed"
56 8 16.6180000305176 6.19059991836548 1 "Mixed"
56 9 -8.52670001983643 -10.3400001525879 0 "Mixed"
56 10 9.67589950561523 0.404990017414093 1 "Mixed"
56 11 2.61319994926453 5.36409950256348 1 "Mixed"
56 12 9.67589950561523 -7.86019992828369 1 "Mixed"
56 13 -19.621000289917 -3.72760009765625 1 "Mixed"
56 14 -3.38840007781982 2.88450002670288 1 "Mixed"
56 15 8.21990013122559 11.9759998321533 1 "Mixed"
56 16 9.67589950561523 -2.07459998130798 0 "Mixed"
56 17 15.7919998168945 2.88450002670288 1 "Mixed"
56 18 17.3489990234375 -7.03360033035278 1 "Mixed"
56 19 -4.92780017852783 6.19059991836548 1 "Mixed"
56 20 -36.6609992980957 -16.9519996643066 0 "Mixed"
56 21 -3.38840007781982 -7.03360033035278 1 "Mixed"
56 22 -18.367000579834 -4.55410003662109 0 "Mixed"
56 23 13.7469997406006 6.19059991836548 1 "Mixed"
56 24 16.6180000305176 6.19059991836548 0 "Mixed"
