HYPOVOLEMIA:FALSE,TRUE
LVFAILURE:FALSE,TRUE
STROKEVOLUME:HIGH,LOW,NORMAL
ERRLOWOUTPUT:FALSE,TRUE
ERRCAUTER:FALSE,TRUE
INSUFFANESTH:FALSE,TRUE
ANAPHYLAXIS:FALSE,TRUE
TPR:HIGH,LOW,NORMAL
KINKEDTUBE:FALSE,TRUE
FIO2:LOW,NORMAL
PULMEMBOLUS:FALSE,TRUE
INTUBATION:ESOPHAGEAL,NORMAL,ONESIDED
DISCONNECT:FALSE,TRUE
MINVOLSET:HIGH,LOW,NORMAL
VENTMACH:HIGH,LOW,NORMAL,ZERO
VENTTUBE:HIGH,LOW,NORMAL,ZERO
VENTLUNG:HIGH,LOW,NORMAL,ZERO
VENTALV:HIGH,LOW,NORMAL,ZERO
ARTCO2:HIGH,LOW,NORMAL
PRESS:HIGH,LOW,NORMAL,ZERO
SHUNT:HIGH,NORMAL
PAP:HIGH,LOW,NORMAL
PVSAT:HIGH,LOW,NORMAL
MINVOL:HIGH,LOW,NORMAL,ZERO
EXPCO2:HIGH,LOW,NORMAL,ZERO
LVEDVOLUME:HIGH,LOW,NORMAL
PCWP:HIGH,LOW,NORMAL
CVP:HIGH,LOW,NORMAL
HISTORY:FALSE,TRUE
SAO2:HIGH,LOW,NORMAL
CATECHOL:HIGH,NORMAL
HR:HIGH,LOW,NORMAL
CO:HIGH,LOW,NORMAL
BP:HIGH,LOW,NORMAL
HRSAT:HIGH,LOW,NORMAL
HREKG:HIGH,LOW,NORMAL
HRBP:HIGH,LOW,NORMAL
HYPOVOLEMIA,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,ERRCAUTER,INSUFFANESTH,ANAPHYLAXIS,TPR,KINKEDTUBE,FIO2,PULMEMBOLUS,INTUBATION,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,ARTCO2,PRESS,SHUNT,PAP,PVSAT,MINVOL,EXPCO2,LVEDVOLUME,PCWP,CVP,HISTORY,SAO2,CATECHOL,HR,CO,BP,HRSAT,HREKG,HRBP
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,LOW,LOW,LOW,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,NORMAL,NORMAL,HIGH,1
TRUE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,2
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,ZERO,ZERO,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,ONESIDED,FALSE,NORMAL,NORMAL,LOW,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,TRUE,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,LOW,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,LOW,LOW,LOW,TRUE,HIGH,HIGH,HIGH,LOW,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,LOW,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,LOW,LOW,LOW,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,HIGH,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,NORMAL,NORMAL,NORMAL,LOW,LOW,LOW,1
TRUE,FALSE,NORMAL,TRUE,TRUE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,ZERO,LOW,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,FALSE,HIGH,NORMAL,NORMAL,NORMAL,LOW,HIGH,NORMAL,NORMAL,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,NORMAL,NORMAL,HIGH,HIGH,HIGH,2
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,LOW,LOW,ZERO,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,NORMAL,NORMAL,LOW,LOW,LOW,LOW,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,ZERO,ZERO,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
TRUE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,LOW,1
TRUE,FALSE,LOW,FALSE,FALSE,FALSE,TRUE,LOW,TRUE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,HIGH,HIGH,ZERO,ZERO,HIGH,ZERO,NORMAL,LOW,LOW,ZERO,LOW,HIGH,HIGH,NORMAL,FALSE,LOW,HIGH,HIGH,LOW,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,LOW,LOW,ZERO,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,11
FALSE,FALSE,NORMAL,FALSE,FALSE,TRUE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,LOW,LOW,LOW,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,LOW,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
TRUE,FALSE,LOW,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,LOW,ZERO,LOW,HIGH,HIGH,NORMAL,FALSE,LOW,HIGH,HIGH,NORMAL,NORMAL,HIGH,HIGH,HIGH,1
FALSE,TRUE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,LOW,LOW,TRUE,NORMAL,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,TRUE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,NORMAL,NORMAL,HIGH,2
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,ESOPHAGEAL,FALSE,NORMAL,NORMAL,LOW,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,LOW,NORMAL,HIGH,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,LOW,HIGH,LOW,HIGH,NORMAL,HIGH,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,NORMAL,NORMAL,NORMAL,HIGH,LOW,LOW,LOW,1
FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,TRUE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,ZERO,ZERO,ZERO,ZERO,HIGH,ZERO,NORMAL,NORMAL,LOW,ZERO,LOW,LOW,LOW,LOW,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
TRUE,FALSE,LOW,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,HIGH,HIGH,HIGH,LOW,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,LOW,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
TRUE,FALSE,NORMAL,FALSE,FALSE,TRUE,FALSE,NORMAL,TRUE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,NORMAL,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,ZERO,NORMAL,LOW,HIGH,NORMAL,NORMAL,LOW,ZERO,ZERO,NORMAL,NORMAL,HIGH,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,LOW,LOW,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,HIGH,LOW,LOW,LOW,LOW,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,TRUE,LOW,FALSE,TRUE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,LOW,LOW,LOW,TRUE,LOW,HIGH,NORMAL,NORMAL,HIGH,LOW,NORMAL,LOW,1
FALSE,FALSE,LOW,FALSE,FALSE,TRUE,FALSE,LOW,FALSE,NORMAL,FALSE,ONESIDED,FALSE,NORMAL,NORMAL,LOW,ZERO,NORMAL,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
TRUE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,TRUE,NORMAL,FALSE,NORMAL,FALSE,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,HIGH,1
FALSE,FALSE,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,LOW,HIGH,LOW,HIGH,HIGH,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,1
TRUE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,HIGH,HIGH,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,LOW,HIGH,NORMAL,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,HIGH,LOW,HIGH,NORMAL,NORMAL,LOW,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,ZERO,ZERO,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,2
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,HIGH,HIGH,HIGH,LOW,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,5
FALSE,FALSE,LOW,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,NORMAL,NORMAL,LOW,NORMAL,LOW,LOW,LOW,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,HIGH,LOW,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,TRUE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,1
FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,TRUE,NORMAL,NORMAL,ZERO,LOW,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,HIGH,HIGH,HIGH,LOW,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,LOW,FALSE,HIGH,NORMAL,NORMAL,NORMAL,HIGH,LOW,LOW,LOW,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,LOW,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,1
FALSE,TRUE,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,LOW,LOW,LOW,TRUE,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,FALSE,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,LOW,LOW,NORMAL,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,HIGH,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,LOW,LOW,1
TRUE,FALSE,LOW,FALSE,FALSE,TRUE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,LOW,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,LOW,LOW,ZERO,LOW,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,TRUE,FALSE,TRUE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,LOW,NORMAL,NORMAL,HIGH,1
TRUE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,ONESIDED,FALSE,NORMAL,NORMAL,LOW,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,NORMAL,LOW,NORMAL,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,LOW,ZERO,ZERO,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,TRUE,TRUE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,HIGH,HIGH,HIGH,LOW,HIGH,LOW,LOW,NORMAL,HIGH,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,HIGH,NORMAL,NORMAL,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,FALSE,ONESIDED,FALSE,NORMAL,NORMAL,LOW,ZERO,NORMAL,NORMAL,HIGH,HIGH,NORMAL,LOW,NORMAL,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,LOW,1
TRUE,FALSE,LOW,TRUE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,FALSE,HIGH,HIGH,NORMAL,LOW,LOW,LOW,LOW,LOW,1
TRUE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,NORMAL,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,LOW,LOW,HIGH,HIGH,HIGH,HIGH,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,FALSE,NORMAL,NORMAL,LOW,LOW,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,1
